Post_ID,Platform,Hashtag,Content_Type,Region,Views,Likes,Shares,Comments,Engagement_Level,engagement_rate,viral,hashtag_length,is_video,content_type_encoded,region_encoded,predicted_viral,predicted_engagement,actual_viral
Post_3677,TikTok,#Comedy,Reel,Brazil,3960518,376256,1871,3708,Low,0.09641036854270073,0,6,0,2,1,0,0.5527802968786848,0
Post_1429,Twitter,#Fashion,Post,Germany,2307580,242509,24840,36605,Medium,0.13171981036410438,0,7,0,1,3,0,0.07909316142830378,0
Post_3282,Twitter,#Dance,Post,Germany,2498626,195399,20484,14090,High,0.09203978506587221,1,5,0,1,3,0,0.16110851899041267,1
Post_235,YouTube,#Viral,Reel,Japan,1715566,326676,69635,19235,Low,0.24222093466529412,0,5,0,2,5,0,0.14072437938902954,0
Post_1296,YouTube,#Fitness,Video,Germany,264136,434933,9642,7876,High,1.7129471181512554,1,7,1,5,3,1,0.14290624629858306,1
Post_1732,Twitter,#Fitness,Reel,Australia,2368193,171217,24221,16695,Low,0.08957589182976218,0,7,0,2,0,0,0.07904659262726266,0
Post_2959,Instagram,#Fashion,Live Stream,Japan,2510654,222047,42335,18710,Low,0.11275627784633008,0,7,0,0,5,0,0.038285360784337606,0
Post_771,Twitter,#Comedy,Video,Canada,3085596,53745,17472,45692,Medium,0.03788862832334499,0,6,1,5,2,0,1.9265763480422817,0
Post_833,YouTube,#Fitness,Live Stream,Canada,111712,374446,85509,48663,Low,4.552939702091091,0,7,0,0,2,0,0.44721960769694774,0
Post_2735,Instagram,#Gaming,Live Stream,Brazil,4312788,124275,98380,8457,Medium,0.05358760968542854,0,6,0,0,1,0,0.08711275424004229,0
Post_1719,YouTube,#Viral,Reel,Australia,3717495,477018,50628,6831,Medium,0.1437734280745502,0,5,0,2,0,0,0.09245132698486343,0
Post_1190,TikTok,#Dance,Video,Australia,4149798,198160,72234,42191,Medium,0.07532535318586592,0,5,1,5,0,1,0.21679646453800985,0
Post_1578,Twitter,#Dance,Post,India,295323,249791,34311,31083,High,1.0672551748424606,1,5,0,1,4,0,0.14687499678844607,1
Post_4078,Twitter,#Fitness,Post,India,4859286,76757,34856,6594,Medium,0.024326001803557148,0,7,0,1,4,0,0.529109779013874,0
Post_2251,TikTok,#Comedy,Tweet,Australia,994341,435936,50179,47236,Low,0.5363864106981407,0,6,0,4,0,0,0.30373628082829535,0
Post_4944,TikTok,#Fashion,Video,India,3075439,492842,52193,38190,Medium,0.18963959291665353,0,7,1,5,4,0,0.04835936366859982,0
Post_1301,Twitter,#Comedy,Post,India,3264905,287339,75893,22514,Low,0.11814922639402985,0,6,0,1,4,0,0.340515848325736,0
Post_3891,Instagram,#Challenge,Post,Brazil,2727232,201268,17759,4275,High,0.08187862272076596,1,9,0,1,1,0,0.17183348651151215,1
Post_1557,Twitter,#Viral,Post,Japan,4774320,416290,52552,21456,High,0.10269483402872032,1,5,0,1,5,0,0.0826882447762692,1
Post_1167,Twitter,#Comedy,Tweet,Canada,3737771,3185,21475,43289,Medium,0.018179016317479053,0,6,0,4,2,0,0.06734961202043588,0
Post_4097,Instagram,#Fitness,Reel,Brazil,2073379,109399,75728,12420,High,0.09527780497439205,1,7,0,2,1,0,0.10767263929631131,1
Post_4737,Instagram,#Fitness,Reel,Brazil,4436970,261021,47592,40550,Medium,0.07869401866589136,0,7,0,2,1,0,0.22317967234003822,0
Post_2557,TikTok,#Tech,Post,Japan,3461594,176543,86904,47992,Medium,0.08996982315083744,0,4,0,1,5,0,0.0524530055808901,0
Post_3148,TikTok,#Education,Post,Brazil,2400993,149169,86258,22586,Low,0.10746095469666092,0,9,0,1,1,0,0.049816334750032255,0
Post_1123,YouTube,#Dance,Video,India,3873103,121317,4727,38875,Medium,0.04258058719326597,0,5,1,5,4,0,0.0724233147465646,0
Post_679,Instagram,#Music,Post,Brazil,3951368,249468,17548,43162,High,0.07849888949852304,1,5,0,1,1,0,0.020405124894016895,1
Post_1319,Instagram,#Dance,Video,Brazil,1179104,355660,14269,32625,Medium,0.34140669525334494,0,5,1,5,1,0,0.12192038629370952,0
Post_3523,Twitter,#Dance,Live Stream,Australia,2121093,210072,48263,40108,Medium,0.1407024585909246,0,5,0,0,0,1,1.0209216980871962,0
Post_2611,Twitter,#Gaming,Tweet,Australia,4059731,426920,24990,34937,High,0.11992099969185151,1,6,0,4,0,0,0.045916660391683885,1
Post_2318,YouTube,#Comedy,Reel,USA,1820646,426986,84306,37105,Low,0.3012101199244664,0,6,0,2,7,1,0.03778667046917187,0
Post_616,TikTok,#Viral,Post,Germany,1641189,480443,97118,33879,High,0.37255916289958074,1,5,0,1,3,0,7.684939800808175,1
Post_1528,YouTube,#Challenge,Video,UK,4138006,417828,36755,20440,High,0.11479514529461775,1,9,1,5,6,0,0.026691385951274637,1
Post_2797,YouTube,#Music,Tweet,Brazil,3225580,37018,52907,33089,Medium,0.038137017218608744,0,5,0,4,1,0,0.14608191096510725,0
Post_856,Twitter,#Fashion,Reel,UK,2843559,12146,35655,43443,Low,0.032087957380170416,0,7,0,2,6,0,0.4655440825643868,0
Post_438,YouTube,#Comedy,Reel,Canada,2440651,379826,54619,36689,High,0.19303620222637322,1,6,0,2,2,0,0.11283717738463572,1
Post_4215,Twitter,#Fitness,Shorts,Australia,1393642,7098,15097,1221,Low,0.016802019456933704,0,7,0,3,0,0,23.129337350743196,0
Post_4021,Instagram,#Fashion,Tweet,Australia,3233160,397430,48054,5915,High,0.13961542268245308,1,7,0,4,0,0,0.11303758304907886,1
Post_2799,Twitter,#Music,Tweet,USA,3912292,422606,17064,4866,High,0.11362546558385724,1,5,0,4,7,0,1.9619436995970096,1
Post_4702,Twitter,#Music,Reel,USA,600372,260597,9374,46042,Medium,0.5263619889002152,0,5,0,2,7,0,0.10381939604574689,0
Post_4377,TikTok,#Music,Tweet,Germany,4603856,171523,44524,46309,Low,0.056986143789032495,0,5,0,4,3,0,0.35560369386685264,0
Post_3496,Instagram,#Viral,Shorts,Australia,1783139,219741,55360,38676,Medium,0.1759688953020488,0,5,0,3,0,0,0.05918881441777831,0
Post_4633,Twitter,#Fitness,Video,Germany,2768780,88156,68849,36985,Medium,0.07006334920073101,0,7,1,5,3,0,0.04728577392505232,0
Post_4964,Twitter,#Tech,Live Stream,India,3503515,468859,41272,8727,Medium,0.14809641174648888,0,4,0,0,4,0,0.20265090176938005,0
Post_1524,Twitter,#Fitness,Post,Brazil,1595568,145000,70495,40154,Low,0.1602244467174072,0,7,0,1,1,0,0.1065231472236062,0
Post_396,Instagram,#Fashion,Live Stream,Canada,4151557,244562,87770,44396,Low,0.09074378600606953,0,7,0,0,2,0,0.7587622596626722,0
Post_956,YouTube,#Dance,Live Stream,UK,3085394,447385,34168,6255,Medium,0.15810233636287618,0,5,0,0,6,1,0.17575366233875386,0
Post_4878,Instagram,#Music,Tweet,Canada,2648018,461474,69202,13596,Medium,0.20553938832742075,0,5,0,4,2,0,0.7435581332288398,0
Post_4424,Instagram,#Gaming,Tweet,Germany,554142,60701,68343,16296,High,0.2622793435617585,1,6,0,4,3,0,0.0915987040788751,1
Post_1041,TikTok,#Viral,Post,Australia,3106476,152334,49965,44652,High,0.07949554414713006,1,5,0,1,0,0,0.018934953167006503,1
Post_4892,TikTok,#Fitness,Shorts,Brazil,3255420,225181,95950,6608,Low,0.1006748745169594,0,7,0,3,1,0,0.021086714826333265,0
Post_3918,TikTok,#Fashion,Reel,UK,2784227,394246,86809,31454,Medium,0.18407586737719303,0,7,0,2,6,0,0.15235176285191587,0
Post_3971,Instagram,#Viral,Tweet,Canada,1767518,159813,39987,10720,Low,0.11910486908761325,0,5,0,4,2,0,0.03986362168027235,0
Post_1949,YouTube,#Challenge,Post,Canada,54853,331423,63763,2984,Medium,7.258855486482052,0,9,0,1,2,0,0.15311252409543402,0
Post_1021,TikTok,#Dance,Reel,USA,1529954,243198,84121,45333,High,0.2435707217341175,1,5,0,2,7,0,0.15548699762727833,1
Post_1079,Twitter,#Challenge,Video,Brazil,3216923,205624,63081,49107,Low,0.09879378524136263,0,9,1,5,1,0,0.2369134677034187,0
Post_3015,Twitter,#Gaming,Tweet,Canada,1864193,357294,54233,8180,Low,0.2251413882575463,0,6,0,4,2,0,0.39193554677691644,0
Post_1285,YouTube,#Viral,Live Stream,Canada,1212383,134452,16512,26744,Low,0.14657744293676173,0,5,0,0,2,0,0.22009683979357395,0
Post_4217,Instagram,#Comedy,Live Stream,Japan,4546474,429394,68164,14640,Low,0.1126582929980464,0,6,0,0,5,0,0.47629918242484104,0
Post_1838,YouTube,#Viral,Video,Canada,332886,473224,57891,14749,Medium,1.639792601671443,0,5,1,5,2,0,0.12124451566469276,0
Post_4804,TikTok,#Tech,Video,Australia,3301392,72964,71082,3187,Low,0.044597248675710126,0,4,1,5,0,0,0.13968168809428236,0
Post_1736,YouTube,#Dance,Post,India,770227,299966,67551,7360,High,0.48670976218699163,1,5,0,1,4,0,0.21706891772219403,1
Post_1523,TikTok,#Viral,Tweet,UK,344152,155459,92731,12480,Low,0.7574269508821684,0,5,0,4,6,0,0.10735762805938276,0
Post_3375,Instagram,#Viral,Live Stream,USA,955722,315687,77050,46526,Medium,0.4596137789022331,0,5,0,0,7,0,0.19442563657829903,0
Post_519,Twitter,#Challenge,Live Stream,India,3402798,5693,23769,1821,High,0.009193316794003053,1,9,0,0,4,0,0.13108720615116065,1
Post_2067,Twitter,#Tech,Reel,Australia,2488603,78159,50447,42943,Medium,0.06893385566118823,0,4,0,2,0,0,0.10529013457377184,0
Post_4476,YouTube,#Fitness,Video,Canada,4412202,420756,75784,30893,Medium,0.1195396312317523,0,7,1,5,2,0,0.0730507221817607,0
Post_3082,TikTok,#Challenge,Live Stream,Japan,1729099,214293,85464,23680,High,0.18705522355862794,1,9,0,0,5,0,0.055621890496843074,1
Post_3371,Instagram,#Music,Shorts,Brazil,1405761,376444,44939,49230,Low,0.33477454560199066,0,5,0,3,1,1,0.07617494796498471,0
Post_3254,TikTok,#Challenge,Live Stream,Australia,1788144,111600,71519,19673,High,0.11340921089129287,1,9,0,0,0,0,0.041237198222303165,1
Post_3683,Twitter,#Challenge,Tweet,Japan,4654777,94417,20561,44245,Medium,0.03420636477322114,0,9,0,4,5,0,0.23048100882060318,0
Post_811,Twitter,#Dance,Live Stream,India,468808,140236,73449,7034,High,0.47080894523984235,1,5,0,0,4,0,0.12437658042337457,1
Post_1767,Twitter,#Challenge,Post,USA,1712244,62154,17276,37377,Low,0.06821866509679696,0,9,0,1,7,0,0.22129440027095884,0
Post_613,Instagram,#Gaming,Live Stream,Australia,2912021,43497,37791,33220,Low,0.03932251862194675,0,6,0,0,0,0,0.07513620150650373,0
Post_4488,TikTok,#Tech,Shorts,Australia,128356,340433,58461,38076,Medium,3.404359749446851,0,4,0,3,0,0,0.26277461054416534,0
Post_3912,Twitter,#Fitness,Tweet,Australia,2064375,166788,9163,22734,Low,0.09624462609748713,0,7,0,4,0,0,0.4580790367332548,0
Post_1352,TikTok,#Fitness,Live Stream,Australia,675163,272637,95308,27495,High,0.5856956023952734,1,7,0,0,0,0,0.07294266741705452,1
Post_990,Twitter,#Fashion,Live Stream,Japan,2061327,471049,25198,1014,Low,0.24123343845978829,0,7,0,0,5,0,3.0694081664301764,0
Post_4604,YouTube,#Music,Post,UK,2618635,234407,36601,27278,High,0.11390896402133173,1,5,0,1,6,0,0.10289742156548981,1
Post_1784,TikTok,#Fashion,Video,UK,998802,15176,95015,47750,Low,0.1581304402674404,0,7,1,5,6,0,0.4969981028546329,0
Post_3494,TikTok,#Fashion,Shorts,USA,3926596,279828,27924,7656,High,0.08032606359299506,1,7,0,3,7,0,0.9948429317688354,1
Post_716,Instagram,#Challenge,Post,USA,1301582,36572,45582,45435,Low,0.09802609439896987,0,9,0,1,7,0,1.1330070902471663,0
Post_2948,YouTube,#Viral,Live Stream,USA,779573,185117,41077,26964,High,0.324739312418465,1,5,0,0,7,0,0.12620826004888575,1
Post_2708,TikTok,#Education,Live Stream,India,1876306,149927,65747,27923,High,0.12982797049095404,1,9,0,0,4,0,0.22381882465314157,1
Post_2169,YouTube,#Challenge,Tweet,Canada,3887988,9588,49773,40260,Medium,0.02562276426779095,0,9,0,4,2,0,0.08756510618890335,0
Post_4755,YouTube,#Challenge,Video,India,3232709,17533,73322,45503,Low,0.04218072211263062,0,9,1,5,4,0,0.052055265066193096,0
Post_1803,YouTube,#Tech,Shorts,Australia,2082007,190921,58478,48329,Low,0.1430004798254761,0,4,0,3,0,0,0.1567648893813194,0
Post_4309,Instagram,#Education,Video,UK,419463,183965,12276,24832,High,0.5270381416239335,1,9,1,5,6,0,0.1614561058438435,1
Post_298,Instagram,#Comedy,Reel,Germany,1853392,232747,87334,27858,Medium,0.1877309279418493,0,6,0,2,3,0,0.2534816853519895,0
Post_4227,Twitter,#Challenge,Shorts,Canada,4876711,213421,13563,48777,Low,0.05654651259834753,0,9,0,3,2,0,0.11526904199365537,0
Post_4066,Instagram,#Fashion,Post,Brazil,3344955,143212,81068,21258,Low,0.07340547182249088,0,7,0,1,1,0,0.06855179815342666,0
Post_2554,TikTok,#Dance,Tweet,Brazil,4694065,334810,58512,17934,Low,0.08761190993307506,0,5,0,4,1,0,0.09534238949331357,0
Post_848,Instagram,#Challenge,Tweet,Brazil,2635991,187823,29537,46857,Low,0.10023440899456788,0,9,0,4,1,0,0.024311323488814516,0
Post_704,Twitter,#Fitness,Video,USA,963602,335585,45110,33791,High,0.4301423201695306,1,7,1,5,7,1,0.10924959844319976,1
Post_134,YouTube,#Challenge,Reel,Brazil,1337059,318166,72711,32791,High,0.3168655983019448,1,9,0,2,1,0,1.0691161099123463,1
Post_3031,Instagram,#Education,Live Stream,Canada,1889280,209379,52856,26935,Medium,0.15305830792682926,0,9,0,0,2,0,0.07171130361053393,0
Post_3129,TikTok,#Music,Video,Japan,4096259,355421,35317,8773,Medium,0.09753069813212495,0,5,1,5,5,0,0.058291771484931615,0
Post_4695,Twitter,#Gaming,Shorts,Canada,1076207,177343,29322,31034,High,0.22086736101883744,1,6,0,3,2,0,0.08216597740797468,1
Post_1153,Instagram,#Dance,Reel,Canada,2912775,178086,11014,25511,Medium,0.07367922342096454,0,5,0,2,2,0,0.6255814424355709,0
Post_2496,Twitter,#Gaming,Reel,Japan,1415487,399428,8466,3334,High,0.29052050636989246,1,6,0,2,5,0,0.3623273901157,1
Post_4613,TikTok,#Challenge,Post,USA,2045200,134618,68044,2299,Low,0.10021562683356151,0,9,0,1,7,0,0.09809535640453002,0
Post_3598,YouTube,#Tech,Post,India,1554895,431835,16198,47031,Low,0.31839063087861236,0,4,0,1,4,0,0.05923258760503464,0
Post_2259,Instagram,#Fitness,Post,UK,3336371,199406,96109,1573,Low,0.08904525306088562,0,7,0,1,6,0,0.37541549066728436,0
Post_4223,Instagram,#Challenge,Tweet,India,3278174,102658,57093,39631,Low,0.06082105464810593,0,9,0,4,4,0,0.016219872172316522,0
Post_4649,Twitter,#Viral,Live Stream,Australia,285049,116295,82961,35842,High,0.8247634617206164,1,5,0,0,0,0,0.2038560247782576,1
Post_4439,Twitter,#Dance,Video,UK,1248834,191587,55987,7710,High,0.20441788099939623,1,5,1,5,6,0,0.4662794645271856,1
Post_2306,Twitter,#Education,Shorts,UK,4746993,487011,88442,9469,Low,0.12321947809908293,0,9,0,3,6,0,0.09720373697299864,0
Post_2885,Twitter,#Comedy,Post,Australia,840340,454952,65380,23404,High,0.6470428636028275,1,6,0,1,0,0,0.3334634478387426,1
Post_2643,Twitter,#Gaming,Reel,India,2543309,40011,54069,9368,Medium,0.04067457001882194,0,6,0,2,4,0,0.1436519202752973,0
Post_4549,YouTube,#Fashion,Shorts,Germany,2361090,41277,67669,9127,High,0.050007835364175024,1,7,0,3,3,0,0.08397786166334203,1
Post_988,Instagram,#Dance,Live Stream,Australia,2352184,486228,59382,26190,Medium,0.2430932274005775,0,5,0,0,0,0,0.33773946780260344,0
Post_976,Instagram,#Fitness,Shorts,Japan,2533284,189339,96463,9657,Low,0.11663082386341207,0,7,0,3,5,0,0.1701597352412786,0
Post_4174,Twitter,#Fitness,Shorts,UK,4485980,113834,44375,49799,High,0.04636846352413519,1,7,0,3,6,0,1.1843135167040066,1
Post_137,Instagram,#Fashion,Tweet,Canada,1438248,223413,84930,42774,Low,0.24412827273182372,0,7,0,4,2,0,0.1101642156000123,0
Post_1702,TikTok,#Challenge,Live Stream,India,4348314,230560,3067,48962,Low,0.06498817702677405,0,9,0,0,4,0,43.022219070844066,0
Post_3697,YouTube,#Tech,Tweet,Brazil,4571746,377505,16732,26086,High,0.09193927221678545,1,4,0,4,1,0,0.2990070632704685,1
Post_2076,TikTok,#Dance,Reel,Canada,4935367,456736,55765,42618,High,0.11247775494709918,1,5,0,2,2,0,0.28118901784638484,1
Post_2690,YouTube,#Viral,Post,UK,2820538,368126,49957,34325,Medium,0.16039776808537945,0,5,0,1,6,0,0.5948634003685236,0
Post_1462,Instagram,#Dance,Video,UK,712815,321009,10779,9754,Low,0.47914536029685123,0,5,1,5,6,0,0.9563733050125546,0
Post_3508,TikTok,#Viral,Reel,Japan,434715,15752,12172,16505,Medium,0.10220259250313424,0,5,0,2,5,0,0.09962532329538112,0
Post_4258,Twitter,#Dance,Shorts,Germany,3984173,161617,68404,26669,Low,0.0644274232067734,0,5,0,3,3,1,0.12302760509212668,0
Post_2069,TikTok,#Viral,Video,Japan,2547428,444557,87696,16993,Low,0.2156080564396717,0,5,1,5,5,0,0.2524551558812659,0
Post_4704,Twitter,#Fashion,Shorts,USA,3529073,152267,95610,19210,High,0.0756819142023982,1,7,0,3,7,0,0.1046705886117883,1
Post_357,TikTok,#Gaming,Tweet,Brazil,3106083,104414,65393,39972,High,0.06753811794469111,1,6,0,4,1,0,3.520545137921587,1
Post_2875,Instagram,#Challenge,Live Stream,Canada,701100,318884,45392,11881,Medium,0.5365240336613892,0,9,0,0,2,1,0.11600105466960887,0
Post_2381,TikTok,#Education,Post,Germany,2449143,142284,86663,26545,High,0.10431893931877395,1,9,0,1,3,0,0.070027626747047,1
Post_2115,YouTube,#Fashion,Post,Canada,2408155,331242,45520,30152,Low,0.1689733426627439,0,7,0,1,2,0,0.28060192062374173,0
Post_4761,Instagram,#Tech,Live Stream,Brazil,1650036,304588,15654,19851,High,0.20611247269756539,1,4,0,0,1,0,0.054317958323615946,1
Post_775,Instagram,#Education,Shorts,Australia,3200135,357852,8303,1186,Low,0.11478921982978843,0,9,0,3,0,0,0.24374157796641652,0
Post_540,YouTube,#Comedy,Reel,Brazil,1236179,391333,26828,40019,Low,0.3706421157453734,0,6,0,2,1,0,0.11930765584140895,0
Post_1448,Twitter,#Challenge,Video,Brazil,4822497,93252,89723,22110,Low,0.04252672422605965,0,9,1,5,1,0,0.06010115616138838,0
Post_3091,Instagram,#Challenge,Shorts,Brazil,806577,50620,69364,17406,Medium,0.17033711598520662,0,9,0,3,1,0,0.23207797890757054,0
Post_3453,Instagram,#Fashion,Post,India,4048901,50694,92406,8402,High,0.03741805492403988,1,7,0,1,4,0,0.059570184031532775,1
Post_3256,TikTok,#Fashion,Shorts,Germany,4567357,425285,64520,30298,Medium,0.113873953798663,0,7,0,3,3,0,0.22177999176701285,0
Post_2961,Twitter,#Viral,Video,USA,281947,466399,94427,35399,Low,2.1146704877157765,0,5,1,5,7,1,0.024049776530377823,0
Post_4680,TikTok,#Education,Video,Canada,3991932,471738,76124,24497,Medium,0.14337894533273612,0,9,1,5,2,0,0.09012992216172641,0
Post_2177,Twitter,#Viral,Video,Canada,2974026,445834,2556,36194,High,0.16293872346778407,1,5,1,5,2,0,0.057037362065048045,1
Post_3420,TikTok,#Tech,Shorts,Japan,4680407,112697,33231,37377,High,0.039164329085056064,1,4,0,3,5,0,0.49618539743210854,1
Post_2329,YouTube,#Challenge,Live Stream,Germany,748460,229548,23753,13759,Low,0.35681265531892153,0,9,0,0,3,0,1.7858481593921443,0
Post_4678,TikTok,#Fitness,Tweet,UK,3048931,400764,81551,1571,Low,0.15870677296403232,0,7,0,4,6,0,0.036265140848039404,0
Post_1934,YouTube,#Challenge,Reel,UK,2025937,218589,97104,34136,High,0.17267516215953407,1,9,0,2,6,0,0.08478750462496079,1
Post_3927,Instagram,#Fitness,Live Stream,USA,39409,71007,41600,46694,High,4.042249232408841,1,7,0,0,7,0,0.052597947012542924,1
Post_974,Twitter,#Fitness,Live Stream,Japan,4029198,466975,67045,10147,Medium,0.13505590938941198,0,7,0,0,5,0,0.22005107915000122,0
Post_684,TikTok,#Viral,Post,Australia,2551235,254503,51815,22756,Medium,0.1289861576844156,0,5,0,1,0,0,0.31797682586145304,0
Post_4753,TikTok,#Viral,Shorts,Canada,3905473,416515,20273,39780,Medium,0.12202568037213418,0,5,0,3,2,0,0.022021573596199658,0
Post_1326,YouTube,#Fashion,Post,Brazil,1118979,426061,23299,8196,Medium,0.40890490348791175,0,7,0,1,1,0,5.226141384554579,0
Post_4689,TikTok,#Tech,Shorts,Brazil,826021,58506,48743,43924,Low,0.18301350692052623,0,4,0,3,1,0,0.08800973023375594,0
Post_2159,YouTube,#Dance,Post,India,3208192,148479,59728,43085,High,0.07832822973188637,1,5,0,1,4,0,0.2715460743545439,1
Post_429,YouTube,#Fashion,Post,USA,830776,387748,35728,33010,Medium,0.5494694117307193,0,7,0,1,7,1,0.26751489428770336,0
Post_4525,YouTube,#Gaming,Shorts,Japan,4618258,336390,38124,1639,High,0.08144910916627006,1,6,0,3,5,1,0.08114990295461207,1
Post_4013,YouTube,#Dance,Video,Brazil,4489207,200223,76908,15045,High,0.06508410059950455,1,5,1,5,1,0,4.355069231090393,1
Post_2475,Twitter,#Comedy,Live Stream,UK,754145,104586,83802,36911,High,0.29874758832850445,1,6,0,0,6,0,0.07711666917734732,1
Post_1907,TikTok,#Music,Live Stream,Germany,2622948,17240,46438,7967,Medium,0.027314685613287034,0,5,0,0,3,0,0.14603424727354997,0
Post_4675,Twitter,#Music,Shorts,Canada,2481934,156815,67643,3623,High,0.09189648072833524,1,5,0,3,2,0,0.2096597522483016,1
Post_3347,TikTok,#Comedy,Tweet,India,891861,222648,81518,14286,High,0.35706460984391064,1,6,0,4,4,0,0.04615212675318909,1
Post_2551,TikTok,#Fitness,Reel,UK,276967,343350,55422,42492,Medium,1.59320063401055,0,7,0,2,6,0,0.1007913173201426,0
Post_4284,Instagram,#Fitness,Reel,Germany,782140,39109,45106,34619,Medium,0.15193443629017822,0,7,0,2,3,0,0.06744149472598608,0
Post_3307,TikTok,#Fashion,Shorts,Germany,1605981,88443,19996,45032,Low,0.09556215173155846,0,7,0,3,3,0,5.238502112689447,0
Post_226,Instagram,#Education,Video,USA,2710672,252420,23167,5670,Low,0.10375914164458112,0,9,1,5,7,0,0.8410374087002155,0
Post_1034,Instagram,#Education,Tweet,Australia,11338,379782,86100,44273,Medium,44.99514905627095,0,9,0,4,0,1,0.4281219638653369,0
Post_3321,YouTube,#Fitness,Live Stream,Germany,3932748,87418,69326,40766,Low,0.05022188047645056,0,7,0,0,3,0,0.07619562468634786,0
Post_3330,TikTok,#Tech,Shorts,India,1188268,460471,79903,19165,High,0.4708861973898144,1,4,0,3,4,0,0.6671508749151404,1
Post_2932,Twitter,#Music,Reel,USA,3865376,447014,7792,24112,High,0.1238994602336228,1,5,0,2,7,0,0.09032101785090763,1
Post_4962,Instagram,#Comedy,Live Stream,Canada,967265,58292,57181,4253,Low,0.12377786852620533,0,6,0,0,2,0,0.06515389889206713,0
Post_1450,YouTube,#Education,Post,Japan,1704415,111106,36968,11611,High,0.09368903700096515,1,9,0,1,5,0,0.03143174504211528,1
Post_2606,Instagram,#Challenge,Video,USA,3223017,409378,89525,29071,High,0.16381359452959757,1,9,1,5,7,0,0.04566954694499056,1
Post_1295,YouTube,#Education,Video,Japan,1213734,342720,58380,21282,Medium,0.34800211578484247,0,9,1,5,5,0,0.07069077542451745,0
Post_1816,TikTok,#Education,Shorts,Brazil,4524809,54594,90263,45323,Medium,0.042030503386993795,0,9,0,3,1,0,0.25199186498146076,0
Post_3517,YouTube,#Fashion,Live Stream,Brazil,4699828,232194,56314,48442,Medium,0.07169411306115883,0,7,0,0,1,0,0.16511536108640354,0
Post_181,Twitter,#Viral,Shorts,USA,3712060,302466,63802,49953,Low,0.11212668976255771,0,5,0,3,7,0,0.1476794007963612,0
Post_2677,YouTube,#Comedy,Shorts,Australia,3893630,149567,65051,9178,Medium,0.057477469610620426,0,6,0,3,0,0,0.04403328047596838,0
Post_4653,Twitter,#Comedy,Post,Japan,3040145,119414,932,3014,High,0.040577011951732564,1,6,0,1,5,0,0.12025152373305978,1
Post_555,Twitter,#Fitness,Post,Brazil,4303043,415815,78416,44101,Low,0.12510495479594325,0,7,0,1,1,0,0.23069804902899949,0
Post_919,Twitter,#Viral,Tweet,Canada,6651,22479,24947,11283,Medium,8.827093670124793,0,5,0,4,2,0,0.19310989177647295,0
Post_4395,TikTok,#Gaming,Shorts,Brazil,2710476,51266,2269,35709,Low,0.03292558207488279,0,6,0,3,1,0,0.08591359023922131,0
Post_2476,TikTok,#Fashion,Shorts,USA,2286322,316805,99649,12197,High,0.18748496493494793,1,7,0,3,7,0,0.045041022084079584,1
Post_1741,Twitter,#Fashion,Reel,Brazil,1690909,344166,38801,49469,Medium,0.2557417341796631,0,7,0,2,1,0,67.8328788077849,0
Post_2664,YouTube,#Fitness,Reel,Australia,1966190,364036,10977,10251,Low,0.19594444077123777,0,7,0,2,0,0,0.08426072311863769,0
Post_1178,TikTok,#Gaming,Reel,Brazil,3940481,94795,68944,47811,Medium,0.053686339307307915,0,6,0,2,1,0,0.02601614616104142,0
Post_4396,YouTube,#Comedy,Shorts,Australia,1373454,399246,42658,30494,High,0.3439489054602484,1,6,0,3,0,0,0.34464798964166304,1
Post_578,Instagram,#Fashion,Post,Canada,2126836,135067,2582,34647,Medium,0.0810104775356445,0,7,0,1,2,0,5.507103678662273,0
Post_3803,TikTok,#Fitness,Shorts,Germany,1529342,292555,76539,12189,Low,0.24931179553036534,0,7,0,3,3,0,2.043772285111134,0
Post_336,Twitter,#Fitness,Reel,Brazil,3708615,239914,45200,8352,Low,0.07913088848532404,0,7,0,2,1,0,0.20883451966352606,0
Post_842,YouTube,#Challenge,Live Stream,India,4841421,339554,33055,48880,High,0.08705894405795324,1,9,0,0,4,0,0.7472641418368311,1
Post_3769,Instagram,#Comedy,Shorts,UK,637282,358058,65689,25327,Medium,0.7046707736920234,0,6,0,3,6,0,0.22412827909566752,0
Post_605,Instagram,#Fashion,Tweet,India,3660613,40261,23562,5633,High,0.018973871316088315,1,7,0,4,4,0,0.2770812730720925,1
Post_3794,Instagram,#Education,Reel,UK,4410645,274766,45283,9010,Low,0.07460564157849929,0,9,0,2,6,0,0.11963547257795014,0
Post_28,YouTube,#Tech,Post,Canada,1874437,322601,35671,48768,Medium,0.21715320386868164,0,4,0,1,2,0,0.5231337821525271,0
Post_1488,Twitter,#Fitness,Tweet,India,4833726,226063,96093,28087,Medium,0.07245818236283977,0,7,0,4,4,0,0.2647561273729934,0
Post_76,Instagram,#Dance,Tweet,India,1796369,145118,68421,16720,High,0.12818023468452194,1,5,0,4,4,0,0.32596609023127265,1
Post_2332,Instagram,#Comedy,Reel,Brazil,3605145,490924,80578,11164,Medium,0.16162068377277475,0,6,0,2,1,0,0.9164193859568903,0
Post_2776,Twitter,#Dance,Live Stream,Brazil,772421,247479,23789,12567,High,0.36746152680986144,1,5,0,0,1,0,0.2995625993568075,1
Post_2458,Instagram,#Gaming,Tweet,Canada,2361266,184502,87669,13578,Medium,0.12101516728737889,0,6,0,4,2,0,0.04918657233553411,0
